date,station,temperature,humidity
2017-12-02,201,19.5,62.0
2017-12-02,301,8.5,78.5
2017-12-02,601,18.6,64.3
2017-12-02,302,9.0,78.3
2017-12-02,306,9.7,79.5
2017-12-02,303,9.4,82.5
2017-12-02,401,9.2,83.8
2017-12-02,602,19.8,60.3
2017-12-02,403,8.4,85.5
2017-12-02,304,9.7,84.3
2017-12-02,305,9.6,78.0
2017-12-02,307,9.6,75.8
2017-12-02,404,8.3,79.8
2017-12-02,402,9.2,87.8
2017-12-02,308,9.6,76.3
2017-12-02,801,-4.4,37.0
2017-12-02,802,-3.8,38.0
2017-12-02,803,-5.1,48.3
2017-12-02,501,-3.4,47.5
2017-12-02,103,10.4,68.0
2017-12-02,101,11.6,67.3
2017-12-02,102,9.0,73.3
2017-12-02,502,-3.9,58.0
2017-12-02,105,10.2,72.5
2017-12-02,104,10.6,71.8
2017-12-02,106,9.4,75.5
2017-12-02,503,-6.1,59.5
2017-12-02,107,12.0,72.8
2017-12-02,504,-1.0,50.5
2017-12-02,704,6.3,95.0
2017-12-02,701,5.9,91.5
2017-12-02,702,5.6,96.3
2017-12-02,108,14.1,59.0
2017-12-02,703,4.2,98.3
2017-12-02,707,5.5,98.3
2017-12-02,706,7.0,88.3
2017-12-02,405,8.1,88.3
2017-12-02,708,6.1,93.5
2017-12-02,109,12.1,73.0
2017-12-02,804,-5.1,45.8
2017-12-02,110,9.5,68.8
2017-12-02,111,9.9,77.5
2017-12-02,901,-11.2,58.0
2017-12-02,902,-13.1,60.0
2017-12-02,903,-12.9,59.5
2017-12-02,904,-11.7,63.0
2017-12-02,906,-13.5,63.3
2017-12-02,905,-14.0,63.0
2017-12-02,907,-14.1,66.8
2017-12-02,908,-8.9,67.5
2017-12-02,909,-11.3,64.3
2017-12-02,912,-10.7,55.5
2017-12-02,911,-11.1,55.8
2017-12-02,910,-12.2,64.5
2017-12-02,1001,15.1,75.8
2017-12-02,1002,15.8,68.8
2017-12-02,1003,15.6,72.5
